[00:00:03.108] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:03.483] Server  LOG     ✓ Ready in 2.7s
[00:00:19.969] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:27.872] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T03:57:49.865Z
[00:00:28.044] Server  LOG     [RfpScraper] 필터링 키워드 2개 적용: 인공지능, ai
[00:00:28.203] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:00:30.270] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:00:32.340] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=5, skipped=0)
[00:00:33.276] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 5건
[00:00:34.906] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=5, skipped=0)
[00:00:34.906] Server  LOG     [IitpScraper] 수집 시작
[00:00:34.977] Server  LOG     [IitpScraper] 목록 API: 20건
[00:00:35.485] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:00:35.485] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 4건
[00:00:36.731] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=4, skipped=0)
[00:00:36.732] Server  LOG     [KeitScraper] 수집 시작
[00:00:37.216] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:00:37.217] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:00:37.217] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:00:37.217] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:00:37.218] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:00:39.580] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1405건)
[00:00:42.581] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1405건)
[00:00:45.706] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1405건)
[00:00:48.706] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1405건)
[00:00:49.525] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1405건)
